Code,Sequence,Course Code,Course Name,Faculty/School,Enrolment Status,Route Code from SPR for the SCE
24002794/1,01,UBSC-BBSC-1F,Biological and Biomedical Sciences,"EMS, Multi-School",PCD,UBSCBBSC-1SF
24002795/1,01,UBSC-BBSC-1F,Biological and Biomedical Sciences,"EMS, Multi-School",REG,UBSCBBSC-1SF
24002796/1,01,UBSC-BBSC-1F,Biological and Biomedical Sciences,"EMS, Multi-School",PCD,UBSCBBSC-1SF
24002797/1,01,UBSC-BBSC-1F,Biological and Biomedical Sciences,"EMS, Multi-School",PCD,UBSCBBSC-1SF
24002798/1,01,UBSC-BBSC-1F,Biological and Biomedical Sciences,"EMS, Multi-School",PCD,UBSCBBSC-1SF
24002799/1,01,UBSC-BBSC-1F,Biological and Biomedical Sciences,"EMS, Multi-School",PCD,UBSCBBSC-1SF
24002800/1,01,UBSC-BBSC-1F,Biological and Biomedical Sciences,"EMS, Multi-School",REG,UBSCBBSC-1SF
24002801/1,01,UBSC-BBSC-1F,Biological and Biomedical Sciences,"EMS, Multi-School",PCD,UBSCBBSC-1SF
24002802/1,01,UBSC-BBSC-1F,Biological and Biomedical Sciences,"EMS, Multi-School",REG,UBSCBBSC-1SF
24002803/1,01,UBSC-BBSC-1F,Biological and Biomedical Sciences,"EMS, Multi-School",PCD,UBSCBBSC-1SF
24002804/1,01,UBSC-BBSC-1F,Biological and Biomedical Sciences,"EMS, Multi-School",PCD,UBSCBBSC-1SF
24002805/1,01,UBSC-BBSC-1F,Biological and Biomedical Sciences,"EMS, Multi-School",REG,UBSCBBSC-1SF
24002806/1,01,UBSC-BBSC-1F,Biological and Biomedical Sciences,"EMS, Multi-School",REG,UBSCBBSC-1SF
24002807/1,01,UBSC-BBSC-1F,Biological and Biomedical Sciences,"EMS, Multi-School",PCD,UBSCBBSC-1SF
24002808/1,01,UBSC-BBSC-1F,Biological and Biomedical Sciences,"EMS, Multi-School",REG,UBSCBBSC-1SF
24002809/1,01,UBSC-BBSC-1F,Biological and Biomedical Sciences,"EMS, Multi-School",REG,UBSCBBSC-1SF
24002810/1,01,UBSC-BBSC-1F,Biological and Biomedical Sciences,"EMS, Multi-School",PCD,UBSCBBSC-1SF
24002811/1,01,UBSC-BBSC-1F,Biological and Biomedical Sciences,"EMS, Multi-School",REG,UBSCBBSC-1SF
24002812/1,01,UBSC-BBSC-1F,Biological and Biomedical Sciences,"EMS, Multi-School",REG,UBSCBBSC-1SF
24002813/1,01,UBSC-BBSC-1F,Biological and Biomedical Sciences,"EMS, Multi-School",REG,UBSCBBSC-1SF
24002814/1,01,UBSC-BBSC-1F,Biological and Biomedical Sciences,"EMS, Multi-School",PCD,UBSCBBSC-1SF
24002815/1,01,UBSC-BBSC-1F,Biological and Biomedical Sciences,"EMS, Multi-School",REG,UBSCBBSC-1SF
24002816/1,01,UBSC-BBSC-1F,Biological and Biomedical Sciences,"EMS, Multi-School",REG,UBSCBBSC-1SF
24002817/1,01,UBSC-BBSC-1F,Biological and Biomedical Sciences,"EMS, Multi-School",REG,UBSCBBSC-1SF
24002818/1,01,UBSC-BBSC-1F,Biological and Biomedical Sciences,"EMS, Multi-School",REG,UBSCBBSC-1SF
24002819/1,01,UBSC-BBSC-1F,Biological and Biomedical Sciences,"EMS, Multi-School",REG,UBSCBBSC-1SF
24002820/1,01,UBSC-BBSC-1F,Biological and Biomedical Sciences,"EMS, Multi-School",PCD,UBSCBBSC-1SF
24002821/1,01,UBSC-BBSC-1F,Biological and Biomedical Sciences,"EMS, Multi-School",PCD,UBSCBBSC-1SF
24002822/1,01,UBSC-BBSC-1F,Biological and Biomedical Sciences,"EMS, Multi-School",PCD,UBSCBBSC-1SF
24002823/1,01,UBSC-BBSC-1F,Biological and Biomedical Sciences,"EMS, Multi-School",PCD,UBSCBBSC-1SF
24002824/1,01,UBSC-BBSC-1F,Biological and Biomedical Sciences,"EMS, Multi-School",PCD,UBSCBBSC-1SF
24002825/1,01,UBSC-BBSC-1F,Biological and Biomedical Sciences,"EMS, Multi-School",PCD,UBSCBBSC-1SF
24002826/1,01,UBSC-BBSC-1F,Biological and Biomedical Sciences,"EMS, Multi-School",REG,UBSCBBSC-1SF
24002827/1,01,UBSC-BBSC-1F,Biological and Biomedical Sciences,"EMS, Multi-School",PCD,UBSCBBSC-1SF
24002828/1,01,UBSC-BBSC-1F,Biological and Biomedical Sciences,"EMS, Multi-School",REG,UBSCBBSC-1SF
24002829/1,01,UBSC-BBSC-1F,Biological and Biomedical Sciences,"EMS, Multi-School",REG,UBSCBBSC-1SF
24002830/1,01,UBSC-BBSC-1F,Biological and Biomedical Sciences,"EMS, Multi-School",PCD,UBSCBBSC-1SF
24002831/1,01,UBSC-BBSC-1F,Biological and Biomedical Sciences,"EMS, Multi-School",PCD,UBSCBBSC-1SF
24002832/1,01,UBSC-BBSC-1F,Biological and Biomedical Sciences,"EMS, Multi-School",REG,UBSCBBSC-1SF
24002833/1,01,UBSC-BBSC-1F,Biological and Biomedical Sciences,"EMS, Multi-School",REG,UBSCBBSC-1SF
24002834/1,01,UBSC-BBSC-1F,Biological and Biomedical Sciences,"EMS, Multi-School",REG,UBSCBBSC-1SF
24002835/1,01,UBSC-BBSC-1F,Biological and Biomedical Sciences,"EMS, Multi-School",REG,UBSCBBSC-1SF
24002836/1,01,UBSC-BBSC-1F,Biological and Biomedical Sciences,"EMS, Multi-School",REG,UBSCBBSC-1SF
24002837/1,01,UBSC-BBSC-1F,Biological and Biomedical Sciences,"EMS, Multi-School",REG,UBSCBBSC-1SF
24002838/1,01,UBSC-BBSC-1F,Biological and Biomedical Sciences,"EMS, Multi-School",REG,UBSCBBSC-1SF
24002839/1,01,UBSC-BBSC-1F,Biological and Biomedical Sciences,"EMS, Multi-School",REG,UBSCBBSC-1SF
24002840/1,01,UBSC-BBSC-1F,Biological and Biomedical Sciences,"EMS, Multi-School",REG,UBSCBBSC-1SF
24002841/1,01,UBSC-BBSC-1F,Biological and Biomedical Sciences,"EMS, Multi-School",REG,UBSCBBSC-1SF
24002842/1,01,UBSC-BBSC-1F,Biological and Biomedical Sciences,"EMS, Multi-School",REG,UBSCBBSC-1SF
24002843/1,01,UBSC-BBSC-1F,Biological and Biomedical Sciences,"EMS, Multi-School",REG,UBSCBBSC-1SF
24002844/1,01,UBSC-BBSC-1F,Biological and Biomedical Sciences,"EMS, Multi-School",PCD,UBSCBBSC-1SF
24002845/1,01,UBSC-BBSC-1F,Biological and Biomedical Sciences,"EMS, Multi-School",REG,UBSCBBSC-1SF
24002846/1,01,UBSC-BBSC-1F,Biological and Biomedical Sciences,"EMS, Multi-School",REG,UBSCBBSC-1SF
24002847/1,01,UBSC-BBSC-1F,Biological and Biomedical Sciences,"EMS, Multi-School",PCD,UBSCBBSC-1SF
24002848/1,01,UBSC-BBSC-1F,Biological and Biomedical Sciences,"EMS, Multi-School",REG,UBSCBBSC-1SF
24002849/1,01,UBSC-BBSC-1F,Biological and Biomedical Sciences,"EMS, Multi-School",REG,UBSCBBSC-1SF
24002850/1,01,UBSC-BBSC-1F,Biological and Biomedical Sciences,"EMS, Multi-School",REG,UBSCBBSC-1SF
24002851/1,01,UBSC-BBSC-1F,Biological and Biomedical Sciences,"EMS, Multi-School",REG,UBSCBBSC-1SF
24002852/1,01,UBSC-BBSC-1F,Biological and Biomedical Sciences,"EMS, Multi-School",REG,UBSCBBSC-1SF
24002853/1,01,UBSC-BBSC-1F,Biological and Biomedical Sciences,"EMS, Multi-School",PCD,UBSCBBSC-1SF
24002854/1,01,UBSC-BBSC-1F,Biological and Biomedical Sciences,"EMS, Multi-School",REG,UBSCBBSC-1SF
24002855/1,01,UBSC-BBSC-1F,Biological and Biomedical Sciences,"EMS, Multi-School",REG,UBSCBBSC-1SF
24002856/1,01,UBSC-BBSC-1F,Biological and Biomedical Sciences,"EMS, Multi-School",REG,UBSCBBSC-1SF
24002857/1,01,UBSC-BBSC-1F,Biological and Biomedical Sciences,"EMS, Multi-School",REG,UBSCBBSC-1SF
24002858/1,01,UBSC-BBSC-1F,Biological and Biomedical Sciences,"EMS, Multi-School",REG,UBSCBBSC-1SF
24002859/1,01,UBSC-BBSC-1F,Biological and Biomedical Sciences,"EMS, Multi-School",REG,UBSCBBSC-1SF
24002860/1,01,UBSC-BBSC-1F,Biological and Biomedical Sciences,"EMS, Multi-School",REG,UBSCBBSC-1SF
24002861/1,01,UBSC-BBSC-1F,Biological and Biomedical Sciences,"EMS, Multi-School",PCD,UBSCBBSC-1SF
24002862/1,01,UBSC-BBSC-1F,Biological and Biomedical Sciences,"EMS, Multi-School",REG,UBSCBBSC-1SF
24002863/1,01,UBSC-BBSC-1F,Biological and Biomedical Sciences,"EMS, Multi-School",PCD,UBSCBBSC-1SF
24002864/1,01,UBSC-BBSC-1F,Biological and Biomedical Sciences,"EMS, Multi-School",PCD,UBSCBBSC-1SF
24002865/1,01,UBSC-BBSC-1F,Biological and Biomedical Sciences,"EMS, Multi-School",REG,UBSCBBSC-1SF
24002866/1,01,UBSC-BBSC-1F,Biological and Biomedical Sciences,"EMS, Multi-School",PCD,UBSCBBSC-1SF
24002867/1,01,UBSC-BBSC-1F,Biological and Biomedical Sciences,"EMS, Multi-School",PCD,UBSCBBSC-1SF
24002868/1,01,UBSC-BBSC-1F,Biological and Biomedical Sciences,"EMS, Multi-School",REG,UBSCBBSC-1SF
24002869/1,01,UBSC-BBSC-1F,Biological and Biomedical Sciences,"EMS, Multi-School",REG,UBSCBBSC-1SF
24002870/1,01,UBSC-BBSC-1F,Biological and Biomedical Sciences,"EMS, Multi-School",REG,UBSCBBSC-1SF
24002871/1,01,UBSC-BBSC-1F,Biological and Biomedical Sciences,"EMS, Multi-School",REG,UBSCBBSC-1SF
24002872/1,01,UBSC-BBSC-1F,Biological and Biomedical Sciences,"EMS, Multi-School",REG,UBSCBBSC-1SF
24002873/1,01,UBSC-BBSC-1F,Biological and Biomedical Sciences,"EMS, Multi-School",REG,UBSCBBSC-1SF
24002874/1,01,UBSC-BBSC-1F,Biological and Biomedical Sciences,"EMS, Multi-School",PCD,UBSCBBSC-1SF
24002875/1,01,UBSC-BBSC-1F,Biological and Biomedical Sciences,"EMS, Multi-School",REG,UBSCBBSC-1SF
24002876/1,01,UBSC-BBSC-1F,Biological and Biomedical Sciences,"EMS, Multi-School",REG,UBSCBBSC-1SF
24002877/1,01,UBSC-BBSC-1F,Biological and Biomedical Sciences,"EMS, Multi-School",REG,UBSCBBSC-1SF
24002878/1,01,UBSC-BBSC-1F,Biological and Biomedical Sciences,"EMS, Multi-School",PCD,UBSCBBSC-1SF
24002879/1,01,UBSC-BBSC-1F,Biological and Biomedical Sciences,"EMS, Multi-School",REG,UBSCBBSC-1SF
24002880/1,01,UBSC-BBSC-1F,Biological and Biomedical Sciences,"EMS, Multi-School",PCD,UBSCBBSC-1SF
24002881/1,01,UBSC-BBSC-1F,Biological and Biomedical Sciences,"EMS, Multi-School",PCD,UBSCBBSC-1SF
24002882/1,01,UBSC-BBSC-1F,Biological and Biomedical Sciences,"EMS, Multi-School",PCD,UBSCBBSC-1SF
24002883/1,01,UBSC-BBSC-1F,Biological and Biomedical Sciences,"EMS, Multi-School",PCD,UBSCBBSC-1SF
24002884/1,01,UBSC-BBSC-1F,Biological and Biomedical Sciences,"EMS, Multi-School",REG,UBSCBBSC-1SF
24002885/1,01,UBSC-BBSC-1F,Biological and Biomedical Sciences,"EMS, Multi-School",PCD,UBSCBBSC-1SF
24002886/1,01,UBSC-BBSC-1F,Biological and Biomedical Sciences,"EMS, Multi-School",REG,UBSCBBSC-1SF
24002887/1,01,UBSC-BBSC-1F,Biological and Biomedical Sciences,"EMS, Multi-School",REG,UBSCBBSC-1SF
24002888/1,01,UBSC-BBSC-1F,Biological and Biomedical Sciences,"EMS, Multi-School",REG,UBSCBBSC-1SF
24002889/1,01,UBSC-BBSC-1F,Biological and Biomedical Sciences,"EMS, Multi-School",REG,UBSCBBSC-1SF
24002890/1,01,UBSC-BBSC-1F,Biological and Biomedical Sciences,"EMS, Multi-School",PCD,UBSCBBSC-1SF
24002891/1,01,UBSC-BBSC-1F,Biological and Biomedical Sciences,"EMS, Multi-School",REG,UBSCBBSC-1SF
24002892/1,01,UBSC-BBSC-1F,Biological and Biomedical Sciences,"EMS, Multi-School",REG,UBSCBBSC-1SF
24002893/1,01,UBSC-BBSC-1F,Biological and Biomedical Sciences,"EMS, Multi-School",REG,UBSCBBSC-1SF
24002894/1,01,UBSC-BBSC-1F,Biological and Biomedical Sciences,"EMS, Multi-School",PCD,UBSCBBSC-1SF
24002895/1,01,UBSC-BBSC-1F,Biological and Biomedical Sciences,"EMS, Multi-School",PCD,UBSCBBSC-1SF
24002896/1,01,UBSC-BBSC-1F,Biological and Biomedical Sciences,"EMS, Multi-School",PCD,UBSCBBSC-1SF
24002897/1,01,UBSC-BBSC-1F,Biological and Biomedical Sciences,"EMS, Multi-School",REG,UBSCBBSC-1SF
24002898/1,01,UBSC-BBSC-1F,Biological and Biomedical Sciences,"EMS, Multi-School",PCD,UBSCBBSC-1SF
24002899/1,01,UBSC-BBSC-1F,Biological and Biomedical Sciences,"EMS, Multi-School",REG,UBSCBBSC-1SF
24002900/1,01,UBSC-BBSC-1F,Biological and Biomedical Sciences,"EMS, Multi-School",PCD,UBSCBBSC-1SF
24002901/1,01,UBSC-BBSC-1F,Biological and Biomedical Sciences,"EMS, Multi-School",PCD,UBSCBBSC-1SF
24002902/1,01,UBSC-BBSC-1F,Biological and Biomedical Sciences,"EMS, Multi-School",REG,UBSCBBSC-1SF
24002903/1,01,UBSC-BBSC-1F,Biological and Biomedical Sciences,"EMS, Multi-School",PCD,UBSCBBSC-1SF
24002904/1,01,UBSC-BBSC-1F,Biological and Biomedical Sciences,"EMS, Multi-School",PCD,UBSCBBSC-1SF
24002905/1,01,UBSC-BBSC-1F,Biological and Biomedical Sciences,"EMS, Multi-School",PCD,UBSCBBSC-1SF
24002906/1,01,UBSC-BBSC-1F,Biological and Biomedical Sciences,"EMS, Multi-School",REG,UBSCBBSC-1SF
24002907/1,01,UBSC-BBSC-1F,Biological and Biomedical Sciences,"EMS, Multi-School",REG,UBSCBBSC-1SF
24002908/1,01,UBSC-BBSC-1F,Biological and Biomedical Sciences,"EMS, Multi-School",REG,UBSCBBSC-1SF
24002909/1,01,UBSC-BBSC-1F,Biological and Biomedical Sciences,"EMS, Multi-School",PCD,UBSCBBSC-1SF
24002910/1,01,UBSC-BBSC-1F,Biological and Biomedical Sciences,"EMS, Multi-School",PCD,UBSCBBSC-1SF
24002911/1,01,UBSC-BBSC-1F,Biological and Biomedical Sciences,"EMS, Multi-School",REG,UBSCBBSC-1SF
24002912/1,01,UBSC-BBSC-1F,Biological and Biomedical Sciences,"EMS, Multi-School",REG,UBSCBBSC-1SF
24002913/1,01,UBSC-BBSC-1F,Biological and Biomedical Sciences,"EMS, Multi-School",REG,UBSCBBSC-1SF
24002914/1,01,UBSC-BBSC-1F,Biological and Biomedical Sciences,"EMS, Multi-School",REG,UBSCBBSC-1SF
24002915/1,01,UBSC-BBSC-1F,Biological and Biomedical Sciences,"EMS, Multi-School",PCD,UBSCBBSC-1SF
24002916/1,01,UBSC-BBSC-1F,Biological and Biomedical Sciences,"EMS, Multi-School",REG,UBSCBBSC-1SF
24002917/1,01,UBSC-BBSC-1F,Biological and Biomedical Sciences,"EMS, Multi-School",REG,UBSCBBSC-1SF
24002918/1,01,UBSC-BBSC-1F,Biological and Biomedical Sciences,"EMS, Multi-School",PCD,UBSCBBSC-1SF
24002919/1,01,UBSC-BBSC-1F,Biological and Biomedical Sciences,"EMS, Multi-School",REG,UBSCBBSC-1SF
24002920/1,01,UBSC-BBSC-1F,Biological and Biomedical Sciences,"EMS, Multi-School",REG,UBSCBBSC-1SF
24002921/1,01,UBSC-BBSC-1F,Biological and Biomedical Sciences,"EMS, Multi-School",PCD,UBSCBBSC-1SF
24002922/1,01,UBSC-BBSC-1F,Biological and Biomedical Sciences,"EMS, Multi-School",REG,UBSCBBSC-1SF
24002923/1,01,UBSC-BBSC-1F,Biological and Biomedical Sciences,"EMS, Multi-School",REG,UBSCBBSC-1SF
24002924/1,01,UBSC-BBSC-1F,Biological and Biomedical Sciences,"EMS, Multi-School",REG,UBSCBBSC-1SF
24002925/1,01,UBSC-BBSC-1F,Biological and Biomedical Sciences,"EMS, Multi-School",REG,UBSCBBSC-1SF
24002926/1,01,UBSC-BBSC-1F,Biological and Biomedical Sciences,"EMS, Multi-School",REG,UBSCBBSC-1SF
24002927/1,01,UBSC-BBSC-1F,Biological and Biomedical Sciences,"EMS, Multi-School",REG,UBSCBBSC-1SF
24002928/1,01,UBSC-BBSC-1F,Biological and Biomedical Sciences,"EMS, Multi-School",PCD,UBSCBBSC-1SF
24002929/1,01,UBSC-BBSC-1F,Biological and Biomedical Sciences,"EMS, Multi-School",REG,UBSCBBSC-1SF
24002930/1,01,UBSC-BBSC-1F,Biological and Biomedical Sciences,"EMS, Multi-School",PCD,UBSCBBSC-1SF
24002931/1,01,UBSC-BBSC-1F,Biological and Biomedical Sciences,"EMS, Multi-School",PCD,UBSCBBSC-1SF
24002932/1,01,UBSC-BBSC-1F,Biological and Biomedical Sciences,"EMS, Multi-School",REG,UBSCBBSC-1SF
24002933/1,01,UBSC-BBSC-1F,Biological and Biomedical Sciences,"EMS, Multi-School",REG,UBSCBBSC-1SF
24002934/1,01,UBSC-BBSC-1F,Biological and Biomedical Sciences,"EMS, Multi-School",REG,UBSCBBSC-1SF
24002935/1,01,UBSC-BBSC-1F,Biological and Biomedical Sciences,"EMS, Multi-School",PCD,UBSCBBSC-1SF
24002936/1,01,UBSC-BBSC-1F,Biological and Biomedical Sciences,"EMS, Multi-School",REG,UBSCBBSC-1SF
24002937/1,01,UBSC-BBSC-1F,Biological and Biomedical Sciences,"EMS, Multi-School",REG,UBSCBBSC-1SF
24002938/1,01,UBSC-BBSC-1F,Biological and Biomedical Sciences,"EMS, Multi-School",REG,UBSCBBSC-1SF
24002939/1,01,UBSC-BBSC-1F,Biological and Biomedical Sciences,"EMS, Multi-School",REG,UBSCBBSC-1SF
24002940/1,01,UBSC-BBSC-1F,Biological and Biomedical Sciences,"EMS, Multi-School",REG,UBSCBBSC-1SF
24002941/1,01,UBSC-BBSC-1F,Biological and Biomedical Sciences,"EMS, Multi-School",REG,UBSCBBSC-1SF
24002942/1,01,UBSC-BBSC-1F,Biological and Biomedical Sciences,"EMS, Multi-School",REG,UBSCBBSC-1SF
24002943/1,01,UBSC-BBSC-1F,Biological and Biomedical Sciences,"EMS, Multi-School",REG,UBSCBBSC-1SF
24002944/1,01,UBSC-BBSC-1F,Biological and Biomedical Sciences,"EMS, Multi-School",PCD,UBSCBBSC-1SF
24002945/1,01,UBSC-BBSC-1F,Biological and Biomedical Sciences,"EMS, Multi-School",REG,UBSCBBSC-1SF
24002946/1,01,UBSC-BBSC-1F,Biological and Biomedical Sciences,"EMS, Multi-School",REG,UBSCBBSC-1SF
24002947/1,01,UBSC-BBSC-1F,Biological and Biomedical Sciences,"EMS, Multi-School",REG,UBSCBBSC-1SF
24002948/1,01,UBSC-BBSC-1F,Biological and Biomedical Sciences,"EMS, Multi-School",REG,UBSCBBSC-1SF
24002949/1,01,UBSC-BBSC-1F,Biological and Biomedical Sciences,"EMS, Multi-School",REG,UBSCBBSC-1SF
24002950/1,01,UBSC-BBSC-1F,Biological and Biomedical Sciences,"EMS, Multi-School",REG,UBSCBBSC-1SF
24002951/1,01,UBSC-BBSC-1F,Biological and Biomedical Sciences,"EMS, Multi-School",REG,UBSCBBSC-1SF
24002952/1,01,UBSC-BBSC-1F,Biological and Biomedical Sciences,"EMS, Multi-School",PCD,UBSCBBSC-1SF
24002953/1,01,UBSC-BBSC-1F,Biological and Biomedical Sciences,"EMS, Multi-School",REG,UBSCBBSC-1SF
24002954/1,01,UBSC-BBSC-1F,Biological and Biomedical Sciences,"EMS, Multi-School",REG,UBSCBBSC-1SF
24002955/1,01,UBSC-BBSC-1F,Biological and Biomedical Sciences,"EMS, Multi-School",REG,UBSCBBSC-1SF
24002956/1,01,UBSC-BBSC-1F,Biological and Biomedical Sciences,"EMS, Multi-School",REG,UBSCBBSC-1SF
24002957/1,01,UBSC-BBSC-1F,Biological and Biomedical Sciences,"EMS, Multi-School",REG,UBSCBBSC-1SF
24002958/1,01,UBSC-BBSC-1F,Biological and Biomedical Sciences,"EMS, Multi-School",PCD,UBSCBBSC-1SF
24002959/1,01,UBSC-BBSC-1F,Biological and Biomedical Sciences,"EMS, Multi-School",PCD,UBSCBBSC-1SF
24002960/1,01,UBSC-BBSC-1F,Biological and Biomedical Sciences,"EMS, Multi-School",PCD,UBSCBBSC-1SF
24002961/1,01,UBSC-BBSC-1F,Biological and Biomedical Sciences,"EMS, Multi-School",PCD,UBSCBBSC-1SF
24002962/1,01,UBSC-BBSC-1F,Biological and Biomedical Sciences,"EMS, Multi-School",PCD,UBSCBBSC-1SF
24002963/1,01,UBSC-CSCI-1F,Chemical Sciences,"EMS, Multi-School",REG,UBSCCSCI-1SF
24002964/1,01,UBSC-CSCI-1F,Chemical Sciences,"EMS, Multi-School",PCD,UBSCCSCI-1SF
24002965/1,01,UBSC-CSCI-1F,Chemical Sciences,"EMS, Multi-School",PCD,UBSCCSCI-1SF
24002966/1,01,UBSC-CSCI-1F,Chemical Sciences,"EMS, Multi-School",PCD,UBSCCSCI-1SF
24002967/1,01,UBSC-CSCI-1F,Chemical Sciences,"EMS, Multi-School",PCD,UBSCCSCI-1SF
24002968/1,01,UBSC-CSCI-1F,Chemical Sciences,"EMS, Multi-School",REG,UBSCCSCI-1SF
24002969/1,01,UBSC-CSCI-1F,Chemical Sciences,"EMS, Multi-School",PCD,UBSCCSCI-1SF
24002970/1,01,UBSC-CSCI-1F,Chemical Sciences,"EMS, Multi-School",REG,UBSCCSCI-1SF
24002971/1,01,UBSC-CSCI-1F,Chemical Sciences,"EMS, Multi-School",PCD,UBSCCSCI-1SF
24002972/1,01,UBSC-CSCI-1F,Chemical Sciences,"EMS, Multi-School",PCD,UBSCCSCI-1SF
24002973/1,01,UBSC-CSCI-1F,Chemical Sciences,"EMS, Multi-School",REG,UBSCCSCI-1SF
24002974/1,01,UBSC-CSCI-1F,Chemical Sciences,"EMS, Multi-School",REG,UBSCCSCI-1SF
24002975/1,01,UBSC-CSCI-1F,Chemical Sciences,"EMS, Multi-School",REG,UBSCCSCI-1SF
24002976/1,01,UBSC-CSCI-1F,Chemical Sciences,"EMS, Multi-School",REG,UBSCCSCI-1SF
24002977/1,01,UBSC-CSCI-1F,Chemical Sciences,"EMS, Multi-School",REG,UBSCCSCI-1SF
24002978/1,01,UBSC-CSCI-1F,Chemical Sciences,"EMS, Multi-School",REG,UBSCCSCI-1SF
24002979/1,01,UBSC-CSCI-1F,Chemical Sciences,"EMS, Multi-School",PCD,UBSCCSCI-1SF
24002980/1,01,UBSC-CSCI-1F,Chemical Sciences,"EMS, Multi-School",REG,UBSCCSCI-1SF
24002981/1,01,UBSC-CSCI-1F,Chemical Sciences,"EMS, Multi-School",PCD,UBSCCSCI-1SF
24002982/1,01,UBSC-CSCI-1F,Chemical Sciences,"EMS, Multi-School",REG,UBSCCSCI-1SF
24002983/1,01,UBSC-CSCI-1F,Chemical Sciences,"EMS, Multi-School",REG,UBSCCSCI-1SF
24002984/1,01,UBSC-CSCI-1F,Chemical Sciences,"EMS, Multi-School",PCD,UBSCCSCI-1SF
24002985/1,01,UBSC-CSCI-1F,Chemical Sciences,"EMS, Multi-School",REG,UBSCCSCI-1SF
24002986/1,01,UBSC-CSCI-1F,Chemical Sciences,"EMS, Multi-School",REG,UBSCCSCI-1SF
24002987/1,01,UBSC-CSCI-1F,Chemical Sciences,"EMS, Multi-School",PCD,UBSCCSCI-1SF
24002988/1,01,UBSC-CSCI-1F,Chemical Sciences,"EMS, Multi-School",REG,UBSCCSCI-1SF
24002989/1,01,UBSC-CSCI-1F,Chemical Sciences,"EMS, Multi-School",REG,UBSCCSCI-1SF
24002990/1,01,UBSC-CSCI-1F,Chemical Sciences,"EMS, Multi-School",REG,UBSCCSCI-1SF
24002991/1,01,UBSC-CSCI-1F,Chemical Sciences,"EMS, Multi-School",PCD,UBSCCSCI-1SF
24002992/1,01,UBSC-CSCI-1F,Chemical Sciences,"EMS, Multi-School",REG,UBSCCSCI-1SF
24002993/1,01,UBSC-CSCI-1F,Chemical Sciences,"EMS, Multi-School",PCD,UBSCCSCI-1SF
24002994/1,01,UBSC-CSCI-1F,Chemical Sciences,"EMS, Multi-School",REG,UBSCCSCI-1SF
24002995/1,01,UBSC-CSCI-1F,Chemical Sciences,"EMS, Multi-School",REG,UBSCCSCI-1SF
24002996/1,01,UBSC-CSCI-1F,Chemical Sciences,"EMS, Multi-School",REG,UBSCCSCI-1SF
24002997/1,01,UBSC-CSCI-1F,Chemical Sciences,"EMS, Multi-School",REG,UBSCCSCI-1SF
24002998/1,01,UBSC-CSCI-1F,Chemical Sciences,"EMS, Multi-School",REG,UBSCCSCI-1SF
24002999/1,01,UBSC-CSCI-1F,Chemical Sciences,"EMS, Multi-School",PCD,UBSCCSCI-1SF
24003000/1,01,UBSC-CSCI-1F,Chemical Sciences,"EMS, Multi-School",REG,UBSCCSCI-1SF
24003001/1,01,UBSC-CSCI-1F,Chemical Sciences,"EMS, Multi-School",PCD,UBSCCSCI-1SF
24003002/1,01,UBSC-CSCI-1F,Chemical Sciences,"EMS, Multi-School",REG,UBSCCSCI-1SF
24003003/1,01,UBSC-CSCI-1F,Chemical Sciences,"EMS, Multi-School",REG,UBSCCSCI-1SF
24003004/1,01,UBSC-CSCI-1F,Chemical Sciences,"EMS, Multi-School",REG,UBSCCSCI-1SF
24003005/1,01,UBSC-CSCI-1F,Chemical Sciences,"EMS, Multi-School",REG,UBSCCSCI-1SF
24003006/1,01,UBSC-CSCI-1F,Chemical Sciences,"EMS, Multi-School",PCD,UBSCCSCI-1SF
24003007/1,01,UBSC-CSCI-1F,Chemical Sciences,"EMS, Multi-School",REG,UBSCCSCI-1SF
24003008/1,01,UBSC-CSCI-1F,Chemical Sciences,"EMS, Multi-School",REG,UBSCCSCI-1SF
24003009/1,01,UBSC-CSCI-1F,Chemical Sciences,"EMS, Multi-School",REG,UBSCCSCI-1SF
24003010/1,01,UBSC-CSCI-1F,Chemical Sciences,"EMS, Multi-School",REG,UBSCCSCI-1SF
24003011/1,01,UBSC-CSCI-1F,Chemical Sciences,"EMS, Multi-School",PCD,UBSCCSCI-1SF
24003012/1,01,UBSC-CSCI-1F,Chemical Sciences,"EMS, Multi-School",REG,UBSCCSCI-1SF
24003013/1,01,UBSC-CSCI-1F,Chemical Sciences,"EMS, Multi-School",REG,UBSCCSCI-1SF
24003014/1,01,UBSC-CSCI-1F,Chemical Sciences,"EMS, Multi-School",REG,UBSCCSCI-1SF
24003015/1,01,UBSC-CSCI-1F,Chemical Sciences,"EMS, Multi-School",REG,UBSCCSCI-1SF
24003016/1,01,UBSC-CSCI-1F,Chemical Sciences,"EMS, Multi-School",REG,UBSCCSCI-1SF
24003017/1,01,UBSC-CSCI-1F,Chemical Sciences,"EMS, Multi-School",PCD,UBSCCSCI-1SF
24003018/1,01,UBSC-CSCI-1F,Chemical Sciences,"EMS, Multi-School",PCD,UBSCCSCI-1SF
24003019/1,01,UBSC-CSCI-1F,Chemical Sciences,"EMS, Multi-School",PCD,UBSCCSCI-1SF
24003020/1,01,UBSC-CSCI-1F,Chemical Sciences,"EMS, Multi-School",PCD,UBSCCSCI-1SF
24003021/1,01,UBSC-CSCI-1F,Chemical Sciences,"EMS, Multi-School",PCD,UBSCCSCI-1SF
