Student Number,Course Code
30629209,TR548
87881318,TR548
78499549,TR548
86598881,TR548
72479126,TR548
32729613,TR548
15378205,TR548
88490038,TR554
36777944,TR554
88054665,TR554
16949516,TR554
78504830,TR554
91810269,TR554
71945176,TR554
81393116,TR554
68481821,TR554
53407565,TR554
27481301,TR554
49136783,TR554
36617761,TR554
21243932,TR554
46629817,TR554
23698715,TR554
12422872,TR554
53914737,TR554
80506274,TR554
42258260,TR554
41257913,TR554
29896258,TR554
51359694,TR554
29467737,TR554
10312723,TR554
89377737,TR554
78668543,TR554
58370800,TR554
98894822,TR554
15571613,TR554
18411943,TR554
98251248,TR554
36319751,TR554
56258365,TR554
68076587,TR554
38470170,TR554
95295015,TR554
72145816,TR554
30395081,TR554
72853593,TR554
89760707,TR554
47815359,TR554
50347042,TR554
19885024,TR554
30669339,TR554
85764150,TR554
61718316,TR554
16443469,TR554
93066275,TR554
24670646,TR554
90921280,TR563
30692570,TR563
16182625,TR563
11900616,TR563
23851458,TR563
92721970,TR563
66324254,TR563
14580688,TR563
85942031,TR563
58708116,TR563
85663220,TR563
31527906,TR563
24672877,TR563
67366074,TR563
32390155,TR563
41650127,TR563
81707351,TR563
73047150,TR563
87765517,TR563
95399945,TR563
43749942,TR563
75599095,TR563
60728770,TR563
67443430,TR563
25944413,TR563
74119145,TR563
35099826,TR563
37192055,TR563
45524800,TR563
70104339,TR563
81386033,TR563
83720108,TR563
94706701,TR563
90107013,TR563
54501148,TR563
12897504,TR563
97493652,TR563
49228251,TR563
11455570,TR563
43098194,TR563
94964968,TR563
86473980,TR563
52922810,TR563
34254189,TR563
65073369,TR563
33106359,TR563
53090737,TR563
67410735,TR563
83588710,TR563
76271910,TR563
13302037,TR564
74881762,TR564
37948107,TR564
23558583,TR564
17084182,TR564
99298444,TR564
41005839,TR564
58294986,TR564
20566958,TR564
60234441,TR564
85675230,TR564
67129131,TR564
62401518,TR564
50322873,TR564
12113295,TR564
69935965,TR564
24693829,TR564
79223024,TR564
97296236,TR564
53924553,TR564
58965913,TR564
51769153,TR564
89699689,TR564
81948211,TR564
96503242,TR564
13634673,TR564
46251307,TR564
99683218,TR564
25125667,TR564
93056434,TR564
43110843,TR564
28745033,TR564
55936521,TR564
83812545,TR564
12701823,TR564
17393637,TR564
96321573,TR564
79778740,TR564
62553799,TR564
48660384,TR564
88056840,TR564
15344453,TR564
54371422,TR564
47517803,TR564
43682002,TR564
45180889,TR564
89511303,TR564
24223743,TR564
31582854,TR564
54198963,TR564
50060160,TR565
74627798,TR565
72025080,TR565
60881792,TR565
79051477,TR565
23341863,TR565
94380393,TR565
84154099,TR565
73463759,TR565
79881528,TR565
31189192,TR565
17929441,TR565
90555469,TR565
93606837,TR565
88052426,TR565
87761305,TR565
60114284,TR565
92225189,TR565
90750745,TR565
66226224,TR565
35332011,TR565
42849194,TR565
20984838,TR565
85801077,TR565
39974906,TR565
83277060,TR565
98965026,TR565
62370769,TR565
32525702,TR565
84301964,TR565
10726573,TR565
91083729,TR565
49141312,TR565
37866705,TR565
85828575,TR565
25948227,TR565
95116204,TR565
48743614,TR565
79896163,TR565
11553510,TR565
33121812,TR565
14746264,TR565
90983943,TR565
76890427,TR565
70770853,TR565
81361838,TR565
29519777,TR565
70119246,TR565
71467226,TR565
74344110,TR565
31655109,TR566
91631540,TR566
79067850,TR566
23743245,TR566
38577880,TR566
30717657,TR566
21339257,TR566
74072730,TR566
78402353,TR566
41008561,TR566
89716252,TR566
27703867,TR566
82847806,TR566
54173549,TR566
42956700,TR566
80224810,TR566
79988502,TR566
13758552,TR566
86079528,TR566
34374831,TR566
56598036,TR566
43819379,TR566
96863663,TR566
29257658,TR566
66520548,TR566
89914478,TR566
12199805,TR566
20333940,TR566
61541393,TR566
63489921,TR566
65411042,TR566
39618565,TR566
75720659,TR566
36917182,TR566
71204609,TR566
54768262,TR566
76265961,TR566
11028617,TR566
20693166,TR566
15455310,TR566
76999383,TR566
90656074,TR566
99362424,TR566
33256454,TR566
25249344,TR566
32465844,TR566
62885786,TR566
39628073,TR566
22427936,TR566
57693621,TR566
68325464,TR580
56647536,TR580
15352308,TR580
78898595,TR580
78111902,TR580
12180337,TR580
90271830,TR580
20654130,TR580
51588646,TR580
51180381,TR580
16310436,TR580
25858715,TR580
17597805,TR580
97729844,TR580
66221845,TR580
72951089,TR580
99572811,TR580
92942604,TR580
95725702,TR580
32867477,TR580
11993800,TR580
45370174,TR580
87774895,TR580
41508619,TR580
67438249,TR580
66135572,TR580
22262429,TR580
87479292,TR580
47562902,TR580
28844284,TR580
29455534,TR580
78002258,TR580
55207114,TR580
31405662,TR580
29263230,TR580
74507274,TR580
23120977,TR580
98871793,TR580
17826018,TR580
19912500,TR580
20772755,TR580
43119136,TR580
50099542,TR580
38581673,TR580
87630114,TR580
60952796,TR580
60649734,TR580
67781918,TR580
21019331,TR580
24740314,TR580
76746942,TR581
18423303,TR581
11784309,TR581
33424700,TR581
69292742,TR581
52948745,TR581
14055482,TR581
28432350,TR581
10994153,TR581
81078079,TR581
62833295,TR581
92229411,TR581
39785993,TR581
58998757,TR581
74142538,TR581
29155616,TR581
99442310,TR581
47514160,TR581
29650636,TR581
79957715,TR581
40509011,TR581
93578276,TR581
84929295,TR581
47165740,TR581
72925994,TR581
20533076,TR581
56064977,TR581
14412633,TR581
78422912,TR581
18411060,TR581
80951119,TR581
78796051,TR581
18921211,TR581
72723667,TR581
54619889,TR581
31337151,TR581
32851929,TR581
56878220,TR581
31826144,TR581
85016455,TR581
77504568,TR581
63158271,TR581
84167588,TR581
23634294,TR581
75461507,TR581
29842446,TR581
73567944,TR581
59225473,TR581
41470178,TR581
67679796,TR581
33270680,TR582
70939853,TR582
82085609,TR582
62154680,TR582
20822563,TR582
64629490,TR582
69907638,TR582
35418105,TR582
53877605,TR582
79537654,TR582
19823529,TR582
13035377,TR582
92019444,TR582
16687319,TR582
10081953,TR582
14819434,TR582
55353879,TR582
26390429,TR582
31017371,TR582
35905608,TR582
26340647,TR582
66059927,TR582
88276089,TR582
72895741,TR582
73059663,TR582
62868978,TR582
11693800,TR582
41136196,TR582
66413065,TR582
21135813,TR582
62985012,TR582
22778129,TR582
59955796,TR582
98164661,TR582
23761891,TR582
75770611,TR582
49490407,TR582
56750491,TR582
27797993,TR582
43509045,TR582
99441914,TR582
72718057,TR582
99884570,TR582
39448820,TR582
30052572,TR582
63290415,TR582
40297829,TR582
85952145,TR582
26702689,TR582
36358249,TR582
79888334,TR587
21036411,TR587
92928028,TR587
75664675,TR587
88037926,TR587
15659013,TR587
75112440,TR587
91978065,TR587
56824752,TR587
44818999,TR587
79954536,TR587
65120289,TR587
93867267,TR587
91737169,TR587
95463182,TR587
54925853,TR587
33477962,TR587
82060211,TR587
58253568,TR587
82970557,TR587
26953444,TR587
78489540,TR587
51611446,TR587
86656576,TR587
41668622,TR587
30290131,TR587
63900703,TR587
23631566,TR587
56423116,TR587
45087115,TR587
33938846,TR587
43184046,TR587
83286453,TR587
48698189,TR587
40008311,TR587
95770175,TR587
35101883,TR587
10195899,TR587
77282010,TR587
63723276,TR587
82813986,TR587
78275746,TR587
46806298,TR587
53658559,TR587
37011956,TR587
14098902,TR587
51376095,TR587
29727489,TR587
75323383,TR587
39566329,TR587
95005946,TR588
93114883,TR588
64964671,TR588
82390805,TR588
83262291,TR588
14628284,TR588
13799703,TR588
92826304,TR588
15769052,TR588
73800821,TR588
77814945,TR588
22649633,TR588
94387628,TR588
60657184,TR588
22283172,TR588
44102325,TR588
42388637,TR588
12164214,TR588
12995829,TR588
62376018,TR588
47780271,TR588
78942843,TR588
11590664,TR588
82713808,TR588
96233730,TR588
29857722,TR588
68677423,TR588
88110900,TR588
33287296,TR588
94880061,TR588
82791890,TR588
32316481,TR588
16867937,TR588
40405581,TR588
90210583,TR588
62680818,TR588
97925328,TR588
61254973,TR588
12133949,TR588
50841502,TR588
61131868,TR588
12632164,TR588
33738515,TR588
51052511,TR588
30318731,TR588
32661843,TR588
66931971,TR588
33423956,TR588
84528487,TR588
96699279,TR588
81144701,TR589
40374890,TR589
43651164,TR589
33382920,TR589
24374368,TR589
92901795,TR589
53727661,TR589
44616046,TR589
60436022,TR589
65881573,TR589
37252745,TR589
76101662,TR589
63374182,TR589
29009786,TR589
70235177,TR589
42269199,TR589
12359825,TR589
17939980,TR589
69784985,TR589
30203086,TR589
75116233,TR589
69332155,TR589
83036938,TR589
72033281,TR589
17254150,TR589
69965094,TR589
11949725,TR589
19234938,TR589
76422000,TR589
38183500,TR589
81950557,TR589
12018515,TR589
84304595,TR589
92544224,TR589
96725880,TR589
22678759,TR589
86313877,TR589
25577264,TR589
12104767,TR589
20475653,TR589
39356263,TR589
97066015,TR589
39687526,TR589
63343017,TR589
40590336,TR589
77481154,TR589
50013974,TR589
12763493,TR589
86946231,TR589
28976977,TR589
73357751,TR592
11316904,TR592
99625171,TR592
42329281,TR592
49903612,TR592
66849610,TR592
64899299,TR592
24978170,TR592
10806614,TR592
53712972,TR592
41332897,TR592
25131674,TR592
67546955,TR592
37397002,TR592
75221788,TR592
43072910,TR592
68258768,TR592
91302582,TR592
80606241,TR592
97556996,TR592
35392410,TR592
46879408,TR592
52567009,TR592
13732704,TR592
61743636,TR592
98842584,TR592
40303417,TR592
84248337,TR592
89476095,TR592
46765869,TR592
34518727,TR592
47935864,TR592
87615913,TR592
85679587,TR592
33475079,TR592
43600182,TR592
75630502,TR592
49835574,TR592
69719566,TR592
32935962,TR592
37450043,TR592
79216946,TR592
79351724,TR592
69349445,TR592
99129403,TR592
67885272,TR592
95367572,TR592
61360359,TR592
82599318,TR592
87225649,TR592
11836536,TR597
58720041,TR597
76751312,TR597
99520362,TR597
49752284,TR597
62755521,TR597
81505507,TR597
98071340,TR597
21512001,TR597
24075624,TR597
43770883,TR597
44979094,TR597
20461041,TR597
90482724,TR597
70333530,TR597
17184979,TR597
69614322,TR597
13248968,TR597
72812298,TR597
93345938,TR597
84371398,TR597
24225665,TR597
74712137,TR597
24891239,TR597
56922909,TR597
57675861,TR597
51716427,TR597
23180692,TR597
77171594,TR597
24871963,TR597
48345372,TR597
43291706,TR597
88404834,TR597
13168125,TR597
70155225,TR597
54844085,TR597
70358868,TR597
40340736,TR597
49262256,TR597
94904063,TR597
48846429,TR597
43275709,TR597
76096238,TR597
35712548,TR597
49146110,TR597
63773127,TR597
14220993,TR597
23783104,TR597
84410089,TR597
54662733,TR597
43527345,TR598
70752844,TR598
25493906,TR598
94149989,TR598
31984447,TR598
53175751,TR598
14444042,TR598
61085325,TR598
91055310,TR598
74373019,TR598
40214731,TR598
74646244,TR598
95278154,TR598
72407741,TR598
14649196,TR598
74455875,TR598
39689071,TR598
95747589,TR598
40439443,TR598
51285050,TR598
24368844,TR598
19318885,TR598
58325022,TR598
64426177,TR598
29888442,TR598
27265348,TR598
18191822,TR598
83706823,TR598
85793862,TR598
99894163,TR598
90448471,TR598
34579606,TR598
56412530,TR598
91247895,TR598
81401583,TR598
81218012,TR598
26525443,TR598
63012950,TR598
46855688,TR598
12501561,TR598
18241307,TR598
89968300,TR598
84671838,TR598
91333746,TR598
85127871,TR598
77115832,TR598
65510618,TR598
71454071,TR598
49500902,TR598
49680452,TR598
22258488,TR599
39332602,TR599
77605049,TR599
21649062,TR599
46110295,TR599
23429643,TR599
69324119,TR599
14053155,TR599
92095122,TR599
40210656,TR599
89552896,TR599
80278696,TR599
57614004,TR599
95807688,TR599
96055219,TR599
78900443,TR599
13230706,TR599
40015085,TR599
46839613,TR599
94257649,TR599
60317986,TR599
71419009,TR599
61285170,TR599
16287368,TR599
95407888,TR599
90519502,TR599
54228060,TR599
56305478,TR599
62982159,TR599
20439329,TR599
34278692,TR599
81501339,TR599
25439802,TR599
14688668,TR599
65430553,TR599
61897470,TR599
97709344,TR599
54546411,TR599
10840092,TR599
54110277,TR599
95130686,TR599
21095368,TR599
13101865,TR599
94828188,TR599
21297889,TR599
94529560,TR599
74534840,TR599
70974473,TR599
77055556,TR599
17148978,TR599
51747284,TR629
33974070,TR629
81078085,TR629
82033401,TR629
64491411,TR629
63098369,TR629
13072563,TR629
71948732,TR629
24093027,TR629
34220393,TR629
36064016,TR629
17457583,TR629
90688721,TR629
31712213,TR629
49638390,TR629
55561957,TR629
11256310,TR629
53108513,TR629
89897396,TR629
91192765,TR629
44911011,TR629
31510665,TR629
19664401,TR629
71199925,TR629
30123262,TR629
88341415,TR629
33857800,TR629
48374163,TR629
57240480,TR629
69648939,TR629
50447527,TR629
17800089,TR629
41860507,TR629
27981780,TR629
94795109,TR629
20267612,TR629
64221784,TR629
19424937,TR629
77600965,TR629
71728061,TR629
52849355,TR629
17162804,TR629
59910420,TR629
10088391,TR629
95649336,TR629
17137352,TR629
77095772,TR629
49478975,TR629
34058592,TR629
69884381,TR629
78391429,TR635
46005308,TR635
41732398,TR635
90667179,TR635
42874708,TR635
43007434,TR635
62161994,TR635
41706264,TR635
67445740,TR635
29764026,TR635
28979145,TR635
39835860,TR635
83507849,TR635
21388308,TR635
35241304,TR635
61540530,TR635
67879942,TR635
91747169,TR635
12377222,TR635
87192621,TR635
40190821,TR635
51479503,TR635
21112358,TR635
10838080,TR635
33649658,TR635
52522062,TR635
84772864,TR635
30125484,TR635
98317298,TR635
95713218,TR635
59709355,TR635
52044876,TR635
10821452,TR635
69936041,TR635
43688757,TR635
18893478,TR635
50054863,TR635
77529427,TR635
21621166,TR635
86721265,TR635
49250565,TR635
66445165,TR635
98771298,TR635
75253584,TR635
14395332,TR635
20900619,TR635
48745790,TR635
42432068,TR635
59933086,TR635
65368122,TR635
87441894,TR636
23979008,TR636
14767060,TR636
19933941,TR636
43997811,TR636
83378608,TR636
66473033,TR636
65252903,TR636
61149022,TR636
76456415,TR636
62192537,TR636
95452486,TR636
92700811,TR636
72867096,TR636
95629468,TR636
79111479,TR636
24467210,TR636
23810938,TR636
76581970,TR636
12659905,TR636
54045007,TR636
12657170,TR636
98609062,TR636
17845977,TR636
80124547,TR636
59272859,TR636
17680858,TR636
66384591,TR636
30229318,TR636
84798831,TR636
31214499,TR636
12685818,TR636
52401705,TR636
91116595,TR636
13847468,TR636
36074163,TR636
68805852,TR636
29463056,TR636
42656594,TR636
51597948,TR636
30004556,TR636
14244007,TR636
37364258,TR636
39342516,TR636
38704864,TR636
56665963,TR636
88360356,TR636
55389939,TR636
29542723,TR636
30076937,TR636
27558041,TR638
12902282,TR638
68897270,TR638
73131426,TR638
68578816,TR638
62512126,TR638
48993880,TR638
83514089,TR638
83454266,TR638
37612123,TR638
85630642,TR638
62464076,TR638
82673522,TR638
11886997,TR638
53046553,TR638
88851809,TR638
10458898,TR638
13680248,TR638
47418606,TR638
35109069,TR638
73130080,TR638
19790272,TR638
44277448,TR638
54785538,TR638
40061338,TR638
95464609,TR638
11395805,TR638
15207243,TR638
69526873,TR638
48441791,TR638
62732518,TR638
11359971,TR638
49332203,TR638
88429055,TR638
44606809,TR638
97386263,TR638
74329290,TR638
46993556,TR638
33871554,TR638
60876361,TR638
89580151,TR638
10111251,TR638
91469891,TR638
78670663,TR638
22339508,TR638
47171495,TR638
88181552,TR638
59001581,TR638
53740439,TR638
63264495,TR638
23773522,TR639
35641979,TR639
12181056,TR639
68122400,TR639
51058151,TR639
71979990,TR639
65055700,TR639
24693855,TR639
82489298,TR639
55642379,TR639
68687996,TR639
75172323,TR639
74918829,TR639
60897952,TR639
68786590,TR639
35654473,TR639
55086907,TR639
32968024,TR639
30838751,TR639
50418003,TR639
65340793,TR639
71953985,TR639
17628607,TR639
93846803,TR639
85248014,TR639
47491057,TR639
42813579,TR639
43846024,TR639
19078032,TR639
19711929,TR639
70668539,TR639
25884778,TR639
82141994,TR639
66843092,TR639
86174245,TR639
88185690,TR639
57807084,TR639
14990935,TR639
87635310,TR639
18156771,TR639
92728389,TR639
36408516,TR639
50187709,TR639
92507400,TR639
47462530,TR639
23085057,TR639
11406172,TR639
73599321,TR639
40100463,TR639
46508878,TR639
97488638,TR662
61666645,TR662
16450872,TR662
74396163,TR662
16453451,TR662
38046116,TR662
45265389,TR662
94366960,TR662
23570286,TR662
90415626,TR662
55959434,TR662
63597239,TR662
84326179,TR662
61163924,TR662
41783074,TR662
75400159,TR662
88376944,TR662
38408969,TR662
31661165,TR662
62677691,TR662
82845893,TR662
76579691,TR662
47401961,TR662
33420120,TR662
37759877,TR662
25660101,TR662
62161673,TR662
94102150,TR662
56845851,TR662
82098757,TR662
81835896,TR662
95063165,TR662
95381832,TR662
67692557,TR662
24707606,TR662
43076158,TR662
98132246,TR662
78565695,TR662
11715699,TR662
59548189,TR662
21759671,TR662
26856647,TR662
26205701,TR662
36417444,TR662
27944239,TR662
68895335,TR662
15185929,TR662
80746058,TR662
15269745,TR662
79305509,TR662
88607120,TR663
87877029,TR663
84027897,TR663
98792824,TR663
74962533,TR663
59966741,TR663
49827738,TR663
22853795,TR663
91589217,TR663
63798416,TR663
51207158,TR663
94692110,TR663
64575485,TR663
28724168,TR663
16830380,TR663
93542732,TR663
81004741,TR663
62981117,TR663
96340655,TR663
10637990,TR663
99626814,TR663
71638040,TR663
52395034,TR663
43430612,TR663
90562503,TR663
41097811,TR663
72217770,TR663
89420974,TR663
79701476,TR663
96581150,TR663
81357806,TR663
93839208,TR663
84144095,TR663
76419165,TR663
32741277,TR663
73135590,TR663
83192594,TR663
53628433,TR663
28456171,TR663
81539151,TR663
87654404,TR663
20345932,TR663
95053909,TR663
23535572,TR663
25274750,TR663
79348314,TR663
72597460,TR663
36261557,TR663
88564851,TR663
23558448,TR663
97516205,TR664
54445183,TR664
66241950,TR664
29912199,TR664
81474044,TR664
29139583,TR664
33768594,TR664
12556433,TR664
63832336,TR664
42744682,TR664
22083478,TR664
87650590,TR664
76438075,TR664
69550003,TR664
65712211,TR664
15498213,TR664
80964037,TR664
58739422,TR664
63166370,TR664
57577741,TR664
42834172,TR664
11757234,TR664
92516207,TR664
88095346,TR664
14658235,TR664
54792062,TR664
87901272,TR664
99753889,TR664
30711206,TR664
37184021,TR664
21208105,TR664
62484673,TR664
83597116,TR664
15199366,TR664
25185233,TR664
76712278,TR664
30748928,TR664
61752127,TR664
89083596,TR664
37520222,TR664
15487057,TR664
45945363,TR664
41045558,TR664
11581782,TR664
90853417,TR664
12533530,TR664
93863719,TR664
34698323,TR664
75838813,TR664
44315825,TR664
86715628,TR665
97813771,TR665
23925152,TR665
47812877,TR665
11798738,TR665
58951671,TR665
17359048,TR665
94316052,TR665
93348743,TR665
15736956,TR665
32339539,TR665
97269137,TR665
36587411,TR665
25307525,TR665
99310110,TR665
71244683,TR665
99279176,TR665
67226979,TR665
60438002,TR665
18128396,TR665
88579500,TR665
45485060,TR665
14690866,TR665
44202173,TR665
40858249,TR665
60214784,TR665
65531392,TR665
90423779,TR665
36216525,TR665
34229848,TR665
71594636,TR665
17035333,TR665
94680806,TR665
94739675,TR665
49374377,TR665
75787431,TR665
32354035,TR665
91193613,TR665
92741725,TR665
72702714,TR665
96604597,TR665
11956808,TR665
45817600,TR665
70359896,TR665
31126609,TR665
52665893,TR665
72479463,TR665
85416618,TR665
44794285,TR665
28959948,TR665
78431323,TR666
80463533,TR666
48563745,TR666
32316493,TR666
55970808,TR666
19796453,TR666
69899114,TR666
92080694,TR666
31599671,TR666
78457940,TR666
73237336,TR666
44417586,TR666
25983380,TR666
85846082,TR666
47906773,TR666
19871885,TR666
77296988,TR666
53432994,TR666
36514600,TR666
86119529,TR666
83345914,TR666
32280365,TR666
41768418,TR666
21547082,TR666
50770752,TR666
43646133,TR666
36104851,TR666
45184756,TR666
72951966,TR666
35272525,TR666
47109162,TR666
38207004,TR666
70721070,TR666
40775131,TR666
28785492,TR666
70734467,TR666
76476140,TR666
73695873,TR666
47029104,TR666
19208466,TR666
34964678,TR666
49948826,TR666
96250964,TR666
51250671,TR666
80567879,TR666
32148118,TR666
92661081,TR666
43096723,TR666
65801058,TR666
38116001,TR666
13630936,TR667
99751660,TR667
45714327,TR667
34858919,TR667
53844799,TR667
42716390,TR667
28629664,TR667
99036140,TR667
78799265,TR667
30383893,TR667
42428123,TR667
73177700,TR667
98030276,TR667
69751921,TR667
15583801,TR667
47371918,TR667
83681557,TR667
15124553,TR667
75438435,TR667
16048308,TR667
51668904,TR667
20010311,TR667
98449599,TR667
12156349,TR667
23660808,TR667
53557456,TR667
73977462,TR667
85102167,TR667
26723539,TR667
87726169,TR667
67767553,TR667
33571265,TR667
51220069,TR667
51269186,TR667
32882428,TR667
61101300,TR667
52015836,TR667
11157110,TR667
17762867,TR667
81296187,TR667
93380493,TR667
11067361,TR667
25853983,TR667
45823532,TR667
38826856,TR667
95708199,TR667
24461003,TR667
43440646,TR667
56076537,TR667
67893173,TR667
73618622,TR668
68911869,TR668
37044841,TR668
28334588,TR668
74753858,TR668
50941206,TR668
47668057,TR668
42170259,TR668
49479712,TR668
14470214,TR668
82815175,TR668
19604619,TR668
83493219,TR668
35038694,TR668
90302123,TR668
32794078,TR668
25657595,TR668
93590755,TR668
13201337,TR668
16576751,TR668
67484346,TR668
97844178,TR668
42554593,TR668
71727851,TR668
36024387,TR668
30867226,TR668
27924105,TR668
82269581,TR668
98076328,TR668
75533120,TR668
27647676,TR668
22974344,TR668
75780037,TR668
92891272,TR668
13290501,TR668
25567860,TR668
72710640,TR668
37938178,TR668
88630970,TR668
55437074,TR668
38652964,TR668
76473690,TR668
12928415,TR668
75889816,TR668
39681553,TR668
47437000,TR668
27067955,TR668
88011650,TR668
28966852,TR668
89022188,TR668
29467456,TR669
68035105,TR669
36179091,TR669
11085508,TR669
84250663,TR669
31192149,TR669
32060920,TR669
16893097,TR669
56194434,TR669
65819119,TR669
50105744,TR669
56213516,TR669
86620369,TR669
18564205,TR669
14741382,TR669
10819769,TR669
11363195,TR669
74717316,TR669
13047862,TR669
98971793,TR669
53250147,TR669
59294846,TR669
80116147,TR669
38466286,TR669
31308582,TR669
19681361,TR669
34034204,TR669
55261159,TR669
82226112,TR669
57317155,TR669
97594213,TR669
24407363,TR669
31240232,TR669
23822097,TR669
30866283,TR669
97522585,TR669
36112027,TR669
59425973,TR669
84619484,TR669
43539110,TR669
36485596,TR669
57093264,TR669
93259238,TR669
34025627,TR669
62559230,TR669
48512199,TR669
41028345,TR669
40614460,TR669
84507536,TR669
75748275,TR669
36723217,TR670
18072109,TR670
21309899,TR670
40122995,TR670
78653241,TR670
35606145,TR670
11179369,TR670
39731207,TR670
56359461,TR670
66650512,TR670
82485056,TR670
31957407,TR670
71527076,TR670
10550761,TR670
54975584,TR670
49591766,TR670
86917945,TR670
66920613,TR670
22645491,TR670
89988744,TR670
80509151,TR670
54305708,TR670
76319201,TR670
56415857,TR670
56313239,TR670
22585044,TR670
88312520,TR670
96249779,TR670
27416512,TR670
29237127,TR670
51848890,TR670
25685411,TR670
21372232,TR670
32603561,TR670
41634992,TR670
17515790,TR670
73285294,TR670
29687096,TR670
37471660,TR670
50293948,TR670
87096466,TR670
39467761,TR670
10121473,TR670
99736425,TR670
26095215,TR670
28937587,TR670
27627538,TR670
80053448,TR670
98142785,TR670
23157959,TR670
21360246,TR671
71846700,TR671
57210750,TR671
84658527,TR671
93487184,TR671
64266205,TR671
16904102,TR671
93932004,TR671
46407955,TR671
12620216,TR671
58130548,TR671
95789592,TR671
90910190,TR671
11075701,TR671
68454803,TR671
48773232,TR671
56437741,TR671
91263606,TR671
29629904,TR671
81555288,TR671
43185922,TR671
66030409,TR671
13077389,TR671
74842772,TR671
97413859,TR671
34280135,TR671
15210152,TR671
75324822,TR671
40001041,TR671
29477022,TR671
64243647,TR671
25676663,TR671
59841093,TR671
84735432,TR671
20716805,TR671
43452989,TR671
33870135,TR671
93478206,TR671
93926211,TR671
48986939,TR671
10665690,TR671
96031487,TR671
99953611,TR671
18449985,TR671
83076347,TR671
27790364,TR671
74374151,TR671
28616636,TR671
21200699,TR671
17895471,TR671
97153868,TR672
84939853,TR672
37752423,TR672
47180916,TR672
24818658,TR672
68758065,TR672
73028752,TR672
80007803,TR672
49581208,TR672
66163710,TR672
23531564,TR672
90214606,TR672
42437671,TR672
53086670,TR672
18855982,TR672
49659365,TR672
82647526,TR672
22742798,TR672
72239853,TR672
67190057,TR672
67833922,TR672
40975811,TR672
58463403,TR672
46439733,TR672
39590444,TR672
96051680,TR672
72802634,TR672
69715873,TR672
77336892,TR672
72768163,TR672
31936686,TR672
55074803,TR672
72007154,TR672
68063798,TR672
77030395,TR672
49903361,TR672
81334974,TR672
11790556,TR672
39045663,TR672
28093244,TR672
22788454,TR672
43406008,TR672
35845062,TR672
98624580,TR672
63965144,TR672
78332758,TR672
66794967,TR672
74977939,TR672
12177155,TR672
27822209,TR672
62255916,TR756
32400406,TR756
39033243,TR756
24455209,TR756
20665280,TR756
15267320,TR756
98924133,TR756
85365671,TR756
98328278,TR756
59170693,TR756
39868133,TR756
29172096,TR756
69335095,TR756
41346701,TR756
20958536,TR756
38145858,TR756
12768453,TR756
65444603,TR756
42666559,TR756
78162379,TR756
50194543,TR756
18708634,TR756
53798446,TR756
73106927,TR756
97473507,TR756
64361870,TR756
90983632,TR756
79595073,TR756
35868113,TR756
20801104,TR756
40180305,TR756
93104598,TR756
49537869,TR756
74108645,TR756
34729621,TR756
75325659,TR756
51998378,TR756
81583571,TR756
42749078,TR756
40192112,TR756
15050866,TR756
56725813,TR756
27973014,TR756
78486477,TR756
25968773,TR756
34717142,TR756
49614227,TR756
25222484,TR756
23211095,TR756
14444265,TR756
57444720,TR757
59309960,TR757
85288559,TR757
16764104,TR757
85649204,TR757
27035433,TR757
15216605,TR757
80454543,TR757
22745229,TR757
83456449,TR757
60739465,TR757
66116988,TR757
99676335,TR757
23336099,TR757
47132152,TR757
48711883,TR757
28702155,TR757
79781574,TR757
17293388,TR757
73782731,TR757
21837210,TR757
49562356,TR757
10156488,TR757
48006440,TR757
29851397,TR757
31662835,TR757
77582756,TR757
73687931,TR757
40225666,TR757
57565218,TR757
20238531,TR757
11526241,TR757
96256564,TR757
98989998,TR757
41184317,TR757
61519185,TR757
69516473,TR757
27782520,TR757
71924330,TR757
17492750,TR757
67887029,TR757
31056097,TR757
81242018,TR757
80798017,TR757
43502379,TR757
61265968,TR757
57457716,TR757
19832200,TR757
70955873,TR757
13490384,TR757
40835429,TR758
78461913,TR758
21218650,TR758
85327003,TR758
37896868,TR758
94235773,TR758
63093352,TR758
97182231,TR758
10734639,TR758
27047338,TR758
89803608,TR758
58107883,TR758
87516528,TR758
86756225,TR758
96250966,TR758
65739393,TR758
47987251,TR758
51758948,TR758
32063837,TR758
51049314,TR758
79447360,TR758
50497029,TR758
94708477,TR758
57664528,TR758
95632288,TR758
40146315,TR758
73107461,TR758
92292377,TR758
32047975,TR758
99452271,TR758
63838769,TR758
89645509,TR758
83679779,TR758
40408592,TR758
86179791,TR758
63776960,TR758
29565566,TR758
57075239,TR758
24546546,TR758
13779391,TR758
68906754,TR758
47931495,TR758
74364366,TR758
50251951,TR758
57926282,TR758
25232082,TR758
39530834,TR758
78334264,TR758
61316366,TR758
47239404,TR758
45238656,TR759
38810307,TR759
30548082,TR759
32410455,TR759
34985943,TR759
13684181,TR759
89723533,TR759
43507833,TR759
13029728,TR759
22497403,TR759
40666568,TR759
35615989,TR759
97540089,TR759
20400885,TR759
42347008,TR759
34303680,TR759
73271373,TR759
98368134,TR759
81543257,TR759
75527833,TR759
59058406,TR759
47044713,TR759
87280056,TR759
18078682,TR759
93074928,TR759
82912146,TR759
51839538,TR759
78903929,TR759
33818731,TR759
35526637,TR759
32826013,TR759
13882457,TR759
83282521,TR759
81223702,TR759
35817271,TR759
86193659,TR759
32654669,TR759
61015470,TR759
11844417,TR759
92879451,TR759
15228409,TR759
